myear,transmission,fuel,km,Turbo Charger,Kerb Weight,Drive Type,Seats,Top Speed,Acceleration,Doors,Cargo Volume,owner_type,Max Torque Delivered,listed_price,avg_measure,Features,Valves,Tread
2014.0,0.0,2.0,25869.0,True,1063.0,1.0,5.0,190.9632312978292,11.546350681536556,4.0,510.0,1.0,145.0,550000.0,3067.5,66.0,16.0,1485.0
2020.0,0.0,2.0,50000.0,True,1180.0,1.0,7.0,156.58678294573645,14.970639686684072,4.0,209.0,1.0,138.0,845000.0,3110.0,97.0,16.0,1580.0
2020.0,0.0,2.0,27282.0,False,942.8676962954964,1.0,5.0,170.0,13.2,4.0,285.0,2.0,117.0,600000.0,2859.5,77.0,16.0,1504.0
2013.0,0.0,2.0,67067.0,False,970.0,1.0,5.0,160.0,12.29,4.0,232.0,1.0,114.0,403000.0,2772.5,51.0,16.0,1490.0
2020.0,0.0,2.0,27914.0,False,942.8676962954964,1.0,5.0,170.0,13.2,4.0,285.0,1.0,117.0,774000.0,2859.5,77.0,16.0,1504.0
2019.0,0.0,2.0,30935.0,False,1044.0,1.0,5.0,172.0,13.7,4.0,354.0,1.0,110.0,740000.0,2824.5,68.0,16.0,1481.2979094076654
2018.0,0.0,2.0,64149.0,False,1012.0,1.0,5.0,150.0,14.3,4.0,242.0,1.0,114.0,418000.0,2696.5,72.0,12.0,1410.0
2018.0,0.0,3.0,70000.0,False,942.8676962954964,1.0,5.0,151.63,13.21,4.0,256.0,2.0,190.24,410000.0,2712.5,60.0,12.0,1486.0
2011.0,0.0,2.0,61734.0,False,1240.0,1.0,5.0,165.0,11.546350681536556,4.0,463.16410140335,1.0,115.0,200000.0,3145.0,66.0,16.0,1396.5
2017.0,1.0,2.0,73595.0,False,1187.0,1.0,5.0,185.0,11.546350681536556,4.0,460.0,1.0,153.0,950000.0,3056.0,90.0,16.0,1478.9929577464789
2021.0,1.0,3.0,49000.0,True,1491.285878962536,1.0,7.0,178.3418984595357,12.133173564189187,4.0,418.92133443163095,1.0,250.0,1990000.0,3145.0,108.0,16.0,1454.7999302487794
2016.0,0.0,2.0,86265.0,False,935.0,1.0,5.0,165.0,12.9,4.0,256.0,1.0,114.0,400000.0,2712.5,56.0,16.0,1486.0
2014.0,0.0,3.0,126325.0,False,1105.0,1.0,5.0,190.9632312978292,11.546350681536556,4.0,380.0,2.0,140.0,130689.0,2804.0,40.0,16.0,1457.9610754533549
2019.0,0.0,2.0,22000.0,False,835.0,1.0,5.0,157.47121242236025,14.604886239334936,4.0,235.0,1.0,90.0,425000.0,2675.0,49.0,12.0,1415.0
2011.0,0.0,2.0,131461.0,False,1100.0,1.0,5.0,156.0,14.2,4.0,232.0,1.0,114.0,190000.0,2697.5,36.0,16.0,1421.1464342086383
2016.0,1.0,2.0,75000.0,True,1540.0,1.0,5.0,190.9632312978292,11.546350681536556,4.0,625.0,2.0,250.0,1390000.0,3362.5,94.0,16.0,1478.9929577464789
2021.0,0.0,2.0,6188.0,False,942.8676962954964,1.0,5.0,157.47121242236025,14.604886239334936,4.0,255.15051069570245,1.0,113.8,567859.0,2742.5,63.0,16.0,1454.7999302487794
2019.0,0.0,2.0,18742.0,False,885.0,1.0,5.0,190.9632312978292,12.6,4.0,378.0,1.0,113.0,745000.0,2865.0,85.0,16.0,1525.0
2015.0,0.0,2.0,56884.0,False,1491.285878962536,1.0,5.0,185.0,11.2,4.0,400.0,2.0,151.0,765000.0,3025.0,82.0,16.0,1454.7999302487794
2018.0,0.0,3.0,91097.0,True,1491.285878962536,1.0,7.0,178.3418984595357,12.133173564189187,4.0,418.92133443163095,2.0,360.0,769000.0,3237.5,67.0,16.0,1600.0
2017.0,0.0,3.0,78763.0,False,942.8676962954964,1.0,5.0,151.63,13.21,4.0,256.0,1.0,190.24,400000.0,2712.5,70.0,12.0,1486.0
2010.0,1.0,2.0,40000.0,False,1240.0,1.0,5.0,195.0,9.6,4.0,405.0,1.0,171.6,350001.0,3147.5,62.0,16.0,1481.2979094076654
2015.0,1.0,2.0,80000.0,True,1376.0,1.0,5.0,231.0,7.4,4.0,590.0,2.0,250.0,800000.0,3236.5,87.0,16.0,1527.5
2022.0,0.0,2.0,15000.0,False,942.8676962954964,1.0,5.0,157.47121242236025,14.604886239334936,4.0,345.0,1.0,113.0,731740.0,2872.5,70.0,12.0,1457.9610754533549
2011.0,0.0,3.0,90574.0,True,1491.285878962536,3.0,7.0,160.0,15.8,4.0,981.0,1.0,320.0,250000.0,3284.0,65.0,16.0,1485.0
2021.0,0.0,2.0,25000.0,True,1014.0,1.0,5.0,178.3418984595357,11.7,4.0,336.0,1.0,160.0,890000.0,2876.0,103.0,12.0,1524.1374622356495
2013.0,0.0,2.0,107066.0,False,942.8676962954964,1.0,5.0,160.0,15.0,4.0,251.0,1.0,104.0,200000.0,2733.0,43.0,12.0,1524.1374622356495
2020.0,0.0,3.0,90000.0,True,1491.285878962536,1.0,7.0,178.3418984595357,12.133173564189187,4.0,418.92133443163095,1.0,360.0,1250000.0,3237.5,67.0,16.0,1600.0
2018.0,0.0,2.0,67173.0,False,1061.0,1.0,5.0,189.0,9.64,4.0,510.0,1.0,145.0,787000.0,3067.5,84.0,16.0,1485.0
2013.0,0.0,3.0,140855.0,True,1060.0,1.0,5.0,158.0,13.75,4.0,232.0,1.0,190.0,325000.0,2772.5,54.0,16.0,1490.0
2016.0,1.0,2.0,16393.0,False,1085.0,1.0,5.0,195.0,10.0,4.0,510.0,1.0,145.0,825000.0,3067.5,78.0,16.0,1472.5
2018.0,0.0,2.0,22618.0,False,1061.0,1.0,5.0,189.0,9.64,4.0,510.0,1.0,145.0,730000.0,3067.5,84.0,16.0,1485.0
2020.0,0.0,2.0,31348.0,True,1491.285878962536,1.0,5.0,178.3418984595357,12.133173564189187,4.0,418.92133443163095,1.0,200.0,1299000.0,2908.0,87.0,12.0,1503.0061619718308
2012.0,0.0,3.0,99681.0,False,1186.753574213673,1.0,5.0,190.9632312978292,11.546350681536556,4.0,463.16410140335,2.0,259.9,344296.0,3035.0,48.0,16.0,1498.5
2016.0,1.0,3.0,83000.0,True,1879.0,4.0,7.0,160.2,10.86,4.0,418.92133443163095,1.0,470.0,2411000.0,3376.0,92.0,16.0,1472.5
2015.0,0.0,3.0,81000.0,True,1515.0,1.0,5.0,180.0,11.9,4.0,295.0,2.0,219.7,590000.0,2859.5,73.0,16.0,1504.0
2015.0,1.0,2.0,89418.0,False,1491.285878962536,1.0,5.0,182.0,16.0,4.0,346.0,2.0,140.0,596000.0,2882.0,75.0,16.0,1521.5
2015.0,0.0,2.0,31754.0,False,935.0,1.0,5.0,165.0,12.9,4.0,256.0,1.0,114.0,350000.0,2712.5,49.0,16.0,1486.0
2017.0,0.0,2.0,19000.0,False,1061.0,1.0,5.0,189.0,9.64,4.0,510.0,1.0,145.0,549999.0,3067.5,84.0,16.0,1485.0
2014.0,0.0,2.0,83000.0,False,960.0,1.0,5.0,169.0,12.6,4.0,320.0,1.0,114.0,369000.0,2845.0,47.0,16.0,1490.0
2005.0,0.0,2.0,120000.0,False,870.0,1.0,5.0,157.47121242236025,14.604886239334936,4.0,255.15051069570245,3.0,90.0,85000.0,2535.0,33.0,12.0,1292.5
2011.0,0.0,2.0,38083.0,False,942.8676962954964,1.0,5.0,157.47121242236025,14.604886239334936,4.0,255.15051069570245,4.0,96.1,200000.0,2545.0,41.0,12.0,1307.5
2020.0,0.0,2.0,18700.0,False,1491.285878962536,1.0,5.0,178.3418984595357,12.133173564189187,4.0,350.0,1.0,113.76,820000.0,2882.5,83.0,16.0,1454.7999302487794
2021.0,0.0,3.0,19418.0,True,1491.285878962536,1.0,5.0,178.3418984595357,12.133173564189187,4.0,425.0,1.0,350.0,1950000.0,3246.0,83.0,16.0,1457.9610754533549
2019.0,0.0,2.0,22000.0,False,1084.0,1.0,5.0,164.26,15.31,4.0,363.0,1.0,110.0,790000.0,2866.5,77.0,16.0,1481.2979094076654
2017.0,1.0,2.0,38953.0,False,1187.0,1.0,5.0,185.0,11.546350681536556,4.0,460.0,2.0,153.0,636000.0,3056.0,90.0,16.0,1478.9929577464789
2017.0,1.0,2.0,31017.0,False,942.8676962954964,1.0,5.0,155.8,13.9,4.0,300.0,1.0,91.0,408000.0,2629.0,55.0,12.0,1547.6379310344828
2020.0,0.0,2.0,41801.0,False,942.8676962954964,1.0,5.0,165.0,14.604886239334936,4.0,260.0,2.0,113.75,660000.0,2742.5,71.0,16.0,1454.7999302487794
2017.0,1.0,3.0,66000.0,True,1491.285878962536,1.0,7.0,185.0,10.0,4.0,720.0,1.0,330.0,890000.0,3237.5,72.0,16.0,1503.0061619718308
2019.0,1.0,2.0,40000.0,True,1491.285878962536,1.0,5.0,178.3418984595357,12.133173564189187,4.0,350.0,1.0,171.6,1047000.0,2882.5,83.0,12.0,1454.7999302487794
2008.0,0.0,3.0,152000.0,True,1180.0,1.0,5.0,155.0,18.1,4.0,337.0,1.0,16.0,155000.0,2854.5,55.0,8.0,1464.0
2016.0,0.0,2.0,74340.0,True,1491.285878962536,1.0,5.0,180.0,11.0,4.0,346.0,1.0,170.0,601000.0,2882.0,67.0,12.0,1521.5
2008.0,0.0,2.0,81009.0,False,1060.0,1.0,5.0,173.0,13.5,4.0,500.0,1.0,12.7,124000.0,3042.5,51.0,8.0,1481.2979094076654
2013.0,1.0,3.0,49000.0,True,2110.0,4.0,5.0,221.0,7.3,4.0,1728.0,1.0,550.0,4500000.0,3397.0,95.0,24.0,1600.0
2017.0,0.0,2.0,50000.0,False,942.8676962954964,1.0,5.0,135.0,16.0,4.0,300.0,1.0,72.0,280000.0,2629.0,46.0,12.0,1547.6379310344828
2015.0,0.0,3.0,102644.0,True,1055.0,1.0,5.0,169.0,13.8,4.0,320.0,1.0,190.0,350000.0,2845.0,59.0,16.0,1490.0
2018.0,0.0,3.0,35000.0,True,1562.0,2.0,5.0,178.3418984595357,12.133173564189187,4.0,408.0,1.0,350.0,1375000.0,3106.5,74.0,16.0,1528.003328894807
2021.0,0.0,2.0,6855.0,True,942.8676962954964,1.0,5.0,157.47121242236025,14.604886239334936,4.0,255.15051069570245,1.0,113.0,553908.0,2721.0,53.0,12.0,1457.9610754533549
2014.0,0.0,3.0,66776.0,True,1055.0,1.0,5.0,170.0,17.0,4.0,400.0,2.0,200.0,230000.0,2835.0,58.0,16.0,1481.2979094076654
2012.0,0.0,2.0,32919.0,False,970.0,1.0,5.0,160.0,12.29,4.0,232.0,1.0,114.0,247988.0,2772.5,51.0,16.0,1490.0
2015.0,1.0,3.0,270584.0,True,2068.0,3.0,7.0,190.0,13.2,4.0,205.0,1.0,500.0,550000.0,3505.0,83.0,16.0,1366.4670138888887
2016.0,0.0,2.0,9765.0,False,1066.0,1.0,5.0,170.0,13.2,4.0,295.0,2.0,114.7,719000.0,2859.5,64.0,16.0,1504.0
2017.0,0.0,3.0,114734.0,True,1491.285878962536,3.0,7.0,117.0,30.3,4.0,690.0,1.0,195.0,570000.0,2870.0,58.0,16.0,1503.0061619718308
2018.0,0.0,2.0,29880.0,False,722.0,1.0,5.0,140.0,19.0,4.0,177.0,1.0,69.0,300000.0,2460.0,38.0,12.0,1292.5
2019.0,1.0,3.0,21661.0,True,1585.0,2.0,5.0,205.0,9.9,4.0,421.0,1.0,300.0,2500000.0,3114.0,96.0,16.0,1564.5
2015.0,0.0,3.0,45182.0,True,1491.285878962536,4.0,7.0,178.3418984595357,12.133173564189187,4.0,418.92133443163095,2.0,247.0,582000.0,2815.0,27.0,16.0,1395.5
2015.0,1.0,3.0,58169.0,True,1660.0,4.0,5.0,212.0,8.2,4.0,460.0,1.0,380.0,2400000.0,3202.0,83.0,16.0,1573.0
2011.0,1.0,3.0,94661.0,True,1491.285878962536,3.0,5.0,205.0,7.9,4.0,420.0,3.0,380.0,400000.0,3267.5,81.0,16.0,1515.0
2019.0,1.0,3.0,92000.0,True,1305.0,1.0,5.0,154.19,12.133173564189187,4.0,350.0,1.0,260.0,825000.0,2902.5,74.0,16.0,1535.0
2016.0,0.0,2.0,82280.0,False,942.8676962954964,1.0,5.0,158.0,14.0,4.0,251.0,1.0,104.0,372000.0,2735.0,54.0,12.0,1547.6379310344828
2013.0,1.0,3.0,150000.0,True,1491.285878962536,4.0,5.0,205.0,8.3,4.0,495.0,1.0,440.0,1450000.0,3382.0,93.0,20.0,1609.0
2016.0,1.0,2.0,57000.0,True,1425.0,1.0,5.0,200.0,10.2,4.0,488.0,1.0,200.0,1480000.0,3089.5,101.0,16.0,1550.5
2017.0,0.0,2.0,80839.0,False,1066.0,1.0,5.0,170.0,13.2,4.0,295.0,1.0,114.7,650000.0,2859.5,69.0,16.0,1504.0
2009.0,0.0,3.0,80678.0,True,1090.0,2.0,5.0,190.9632312978292,11.546350681536556,4.0,464.0,1.0,190.0,200000.0,2925.0,32.0,16.0,1475.0
2017.0,1.0,2.0,64719.0,False,860.0,1.0,5.0,190.9632312978292,12.6,4.0,378.0,1.0,113.0,650000.0,2865.0,76.0,16.0,1525.0
2016.0,0.0,3.0,40152.0,True,1491.285878962536,3.0,7.0,156.0,13.9,4.0,384.0,1.0,240.0,688970.0,2915.0,64.0,6.0,1503.0061619718308
2017.0,1.0,2.0,33210.0,False,1491.285878962536,1.0,5.0,178.3418984595357,12.133173564189187,4.0,400.0,1.0,151.0,1075000.0,3025.0,81.0,16.0,1454.7999302487794
2016.0,0.0,2.0,60000.0,False,885.0,1.0,5.0,152.0,18.6,4.0,180.0,1.0,90.0,320000.0,2547.0,58.0,12.0,1292.5
2018.0,1.0,3.0,60000.0,True,2750.0,2.0,7.0,178.3418984595357,12.133173564189187,4.0,418.92133443163095,1.0,380.0,1800000.0,3342.5,81.0,16.0,1570.0
2017.0,0.0,3.0,100000.0,True,955.0,1.0,5.0,190.9632312978292,13.03,4.0,378.0,1.0,190.0,600000.0,2865.0,76.0,16.0,1525.0
2017.0,0.0,2.0,80000.0,False,865.0,1.0,5.0,165.0,12.6,4.0,204.0,1.0,113.0,510000.0,2787.5,59.0,16.0,1421.1464342086383
2012.0,0.0,2.0,86568.0,False,860.0,1.0,5.0,165.0,14.3,4.0,225.0,1.0,99.04,180000.0,2590.0,40.0,12.0,1392.5
2021.0,0.0,3.0,20000.0,True,1491.285878962536,1.0,5.0,178.3418984595357,12.133173564189187,4.0,433.0,1.0,250.0,1100000.0,3057.5,64.0,16.0,1528.003328894807
2016.0,0.0,2.0,101218.0,False,1066.0,1.0,5.0,170.0,13.2,4.0,295.0,2.0,114.7,580000.0,2859.5,73.0,16.0,1504.0
2013.0,0.0,3.0,88729.0,True,1235.0,1.0,7.0,160.0,13.3,4.0,135.0,1.0,200.0,441672.0,2980.0,69.0,16.0,1485.0
2019.0,0.0,3.0,57000.0,True,1491.285878962536,3.0,7.0,117.0,30.3,4.0,690.0,1.0,195.0,845000.0,2870.0,47.0,16.0,1503.0061619718308
2014.0,1.0,3.0,55898.0,True,1340.0,1.0,5.0,215.0,8.6,4.0,425.0,3.0,320.0,1175180.0,3208.0,85.0,16.0,1540.5
2013.0,0.0,2.0,41595.0,False,942.8676962954964,1.0,5.0,157.47121242236025,14.604886239334936,4.0,255.15051069570245,2.0,113.7,437000.0,2852.5,59.0,16.0,1504.0
2019.0,1.0,2.0,78231.0,False,1491.285878962536,2.0,5.0,178.3418984595357,11.8,4.0,433.0,1.0,144.0,1375000.0,3057.5,103.0,16.0,1528.003328894807
2017.0,0.0,3.0,114680.0,True,1186.753574213673,1.0,5.0,190.0,10.62,4.0,465.0,1.0,259.9,671671.0,3037.5,81.0,16.0,1454.7999302487794
2020.0,0.0,3.0,90000.0,True,1491.285878962536,3.0,7.0,125.67,12.133173564189187,4.0,418.92133443163095,1.0,210.0,800000.0,2870.0,58.0,12.0,1503.0061619718308
2012.0,0.0,2.0,31533.0,False,635.0,3.0,5.0,105.0,12.6,4.0,80.0,2.0,51.0,62928.0,2297.0,36.0,4.0,1457.9610754533549
2022.0,0.0,2.0,9219.0,False,1491.285878962536,1.0,5.0,178.3418984595357,12.133173564189187,4.0,350.0,1.0,113.76,748980.0,2882.5,70.0,16.0,1454.7999302487794
2017.0,1.0,2.0,65000.0,False,1179.0,1.0,5.0,185.0,11.546350681536556,4.0,460.0,1.0,153.0,790000.0,3056.0,84.0,16.0,1478.9929577464789
2010.0,0.0,2.0,68890.0,False,942.8676962954964,1.0,5.0,157.47121242236025,14.604886239334936,4.0,170.0,1.0,108.0,95000.0,2617.5,45.0,16.0,1366.4670138888887
2013.0,0.0,3.0,114836.0,True,1105.0,1.0,5.0,157.47121242236025,14.604886239334936,4.0,284.0,2.0,160.0,150000.0,2737.5,43.0,8.0,1498.968028419183
2009.0,0.0,2.0,80844.0,False,942.8676962954964,1.0,5.0,157.47121242236025,14.604886239334936,4.0,255.15051069570245,3.0,11.4,150000.0,2825.0,54.0,16.0,1504.0
2021.0,0.0,2.0,14218.0,False,1491.285878962536,1.0,5.0,178.3418984595357,12.133173564189187,4.0,418.92133443163095,1.0,143.8,1200000.0,3045.0,73.0,16.0,1454.7999302487794
2013.0,0.0,3.0,60000.0,True,2060.0,4.0,7.0,180.0,13.5,4.0,475.0,1.0,340.0,900000.0,3327.5,74.0,20.0,1528.003328894807
2018.0,1.0,3.0,32000.0,True,2080.0,1.0,7.0,178.3418984595357,12.133173564189187,4.0,418.92133443163095,1.0,420.0,2475000.0,3405.0,92.0,16.0,1503.0061619718308
2017.0,0.0,3.0,72831.0,True,1050.0,1.0,5.0,162.0,14.85,4.0,320.0,1.0,190.0,364293.0,2845.0,44.0,16.0,1490.0
2017.0,1.0,3.0,25000.0,True,1720.0,4.0,5.0,178.3418984595357,12.133173564189187,4.0,615.0,1.0,340.0,1850000.0,3162.5,98.0,16.0,1573.0
2022.0,1.0,2.0,14902.0,True,942.8676962954964,1.0,5.0,157.47121242236025,14.604886239334936,4.0,255.15051069570245,1.0,172.0,1155700.0,2885.0,97.0,12.0,1454.7999302487794
2021.0,0.0,3.0,16699.0,True,942.8676962954964,1.0,5.0,157.47121242236025,14.604886239334936,4.0,345.0,1.0,200.0,816000.0,2872.5,70.0,16.0,1457.9610754533549
2017.0,0.0,2.0,120324.0,False,942.8676962954964,1.0,5.0,150.0,13.3,4.0,265.0,1.0,104.0,210000.0,2710.0,48.0,12.0,1442.5
2014.0,0.0,3.0,62539.0,True,960.0,1.0,5.0,155.0,14.8,4.0,204.0,1.0,190.0,366235.0,2787.5,59.0,16.0,1421.1464342086383
2015.0,0.0,3.0,70000.0,True,1491.285878962536,1.0,7.0,185.0,10.0,4.0,720.0,1.0,320.0,890000.0,3237.5,89.0,16.0,1503.0061619718308
2018.0,1.0,3.0,20000.0,True,2962.0,1.0,5.0,230.0,11.546350681536556,4.0,463.16410140335,1.0,400.0,4475000.0,3491.0,102.0,16.0,1628.5
2016.0,0.0,2.0,8055.0,False,855.0,1.0,5.0,157.47121242236025,14.604886239334936,4.0,268.0,1.0,113.0,469000.0,2787.5,48.0,16.0,1530.0
2012.0,0.0,3.0,80000.0,False,1092.0,1.0,5.0,190.9632312978292,11.546350681536556,4.0,490.0,2.0,200.0,400000.0,3060.0,57.0,8.0,1482.5
2012.0,0.0,2.0,56153.0,False,865.0,1.0,5.0,160.0,16.26,4.0,255.15051069570245,2.0,90.0,205000.0,2547.5,44.0,12.0,1292.5
2015.0,1.0,3.0,69000.0,True,1491.285878962536,4.0,5.0,178.3418984595357,6.9,4.0,418.92133443163095,1.0,560.0,3350000.0,3412.0,91.0,24.0,1647.0
2011.0,1.0,2.0,39000.0,False,1525.0,1.0,5.0,190.9632312978292,11.546350681536556,4.0,463.16410140335,3.0,222.0,445000.0,3397.5,65.0,16.0,1585.0
2017.0,1.0,2.0,23000.0,False,910.0,1.0,5.0,157.47121242236025,12.79,4.0,339.0,1.0,113.0,625000.0,2870.0,71.0,16.0,1520.0
2014.0,0.0,2.0,23727.0,False,1186.753574213673,1.0,5.0,172.0,14.2,4.0,407.0,1.0,114.0,365000.0,2827.5,64.0,16.0,1486.0
2017.0,0.0,2.0,70000.0,False,720.0,1.0,5.0,140.0,19.0,4.0,177.0,2.0,69.0,270000.0,2460.0,36.0,12.0,1292.5
2020.0,0.0,2.0,45173.0,True,1112.0,1.0,5.0,190.9632312978292,11.546350681536556,4.0,460.0,1.0,175.0,912000.0,3056.0,73.0,12.0,1478.9929577464789
2015.0,1.0,2.0,18000.0,False,1065.0,1.0,5.0,195.0,10.0,4.0,510.0,1.0,145.0,725000.0,3067.5,67.0,16.0,1472.5
2020.0,1.0,2.0,29602.0,True,1491.285878962536,1.0,5.0,178.3418984595357,12.133173564189187,4.0,433.0,1.0,242.0,1675000.0,3057.5,101.0,16.0,1528.003328894807
2014.0,1.0,3.0,103000.0,True,1800.0,3.0,5.0,242.0,7.5,4.0,540.0,1.0,500.0,1450000.0,3366.5,81.0,16.0,1606.0
2017.0,1.0,3.0,43000.0,True,1186.753574213673,3.0,5.0,250.0,6.0,4.0,463.16410140335,1.0,600.0,6800000.0,3490.2306174524524,95.0,24.0,1608.765389876881
2009.0,0.0,2.0,40000.0,False,1000.0,1.0,5.0,160.0,12.29,4.0,232.0,1.0,11.5,157542.0,2725.0,49.0,16.0,1475.0
2018.0,0.0,2.0,25000.0,False,1242.0,1.0,5.0,178.3418984595357,12.133173564189187,4.0,352.0,1.0,150.0,700000.0,2881.5,77.0,12.0,1498.968028419183
2022.0,0.0,2.0,6217.0,True,1491.285878962536,1.0,5.0,178.3418984595357,12.133173564189187,4.0,350.0,1.0,172.0,1079000.0,2882.5,88.0,12.0,1454.7999302487794
2009.0,0.0,2.0,94891.0,False,1100.0,1.0,5.0,190.9632312978292,11.546350681536556,4.0,506.0,3.0,146.0,170000.0,3057.5,64.0,16.0,1481.2979094076654
2019.0,1.0,2.0,22453.0,False,784.0,1.0,5.0,145.0,13.3,4.0,177.0,1.0,90.0,390000.0,2530.0,51.0,12.0,1292.5
2019.0,0.0,2.0,31125.0,False,870.0,1.0,5.0,180.0,12.36,4.0,339.0,1.0,115.0,645000.0,2870.0,66.0,16.0,1520.0
2016.0,0.0,2.0,66442.0,False,1491.285878962536,1.0,5.0,178.3418984595357,12.133173564189187,4.0,400.0,1.0,151.0,800000.0,3025.0,81.0,16.0,1454.7999302487794
2017.0,1.0,3.0,52000.0,True,1186.753574213673,1.0,5.0,191.0,11.546350681536556,4.0,420.0,1.0,259.88,1125000.0,3185.0,92.0,16.0,1559.5
2019.0,0.0,2.0,11030.0,True,1252.0,1.0,5.0,154.19,11.64,4.0,350.0,1.0,170.0,687097.0,2902.5,56.0,12.0,1535.0
2002.0,0.0,2.0,100000.0,False,985.0,1.0,5.0,190.9632312978292,11.546350681536556,4.0,463.16410140335,1.0,13.5,150000.0,2980.0,79.80453308703908,16.0,1452.5
2019.0,0.0,2.0,62987.0,False,928.0,3.0,5.0,145.0,15.7,4.0,540.0,1.0,101.0,380000.0,2575.0,34.0,16.0,1285.0
2018.0,0.0,2.0,44888.0,False,860.0,1.0,5.0,157.47121242236025,14.604886239334936,4.0,268.0,1.0,113.0,490000.0,2787.5,62.0,16.0,1530.0
2017.0,1.0,2.0,26561.0,False,942.8676962954964,1.0,5.0,157.47121242236025,13.69,4.0,260.0,1.0,113.0,522000.0,2695.0,59.0,16.0,1421.1464342086383
2017.0,0.0,3.0,61000.0,True,1515.0,1.0,5.0,180.0,11.9,4.0,295.0,1.0,219.7,525000.0,2859.5,54.0,16.0,1504.0
2014.0,1.0,3.0,176159.0,True,1660.0,4.0,5.0,212.0,8.2,4.0,460.0,2.0,380.0,975000.0,3202.0,93.0,16.0,1573.0
2017.0,0.0,2.0,69256.0,False,1066.0,1.0,5.0,170.0,13.2,4.0,295.0,1.0,114.7,655000.0,2859.5,69.0,16.0,1504.0
2022.0,0.0,2.0,8587.0,True,1491.285878962536,4.0,5.0,178.3418984595357,12.133173564189187,4.0,418.92133443163095,1.0,300.0,1240000.0,2920.0,62.0,16.0,1520.0
2016.0,1.0,3.0,48397.0,True,1491.285878962536,1.0,5.0,178.3418984595357,12.133173564189187,4.0,400.0,1.0,259.87,1051000.0,3025.0,94.0,16.0,1454.7999302487794
2021.0,0.0,2.0,32257.0,True,880.0,1.0,5.0,190.9632312978292,11.546350681536556,4.0,378.0,1.0,113.0,660000.0,2865.0,68.0,16.0,1421.1464342086383
2016.0,0.0,2.0,30671.0,False,1066.0,1.0,5.0,170.0,13.2,4.0,295.0,1.0,114.7,522000.0,2859.5,53.0,16.0,1504.0
2015.0,0.0,0.0,25000.0,False,942.8676962954964,1.0,5.0,130.0,16.0,4.0,256.0,1.0,90.22,340000.0,2712.5,50.0,12.0,1486.0
2016.0,1.0,2.0,13760.0,False,920.0,1.0,5.0,180.0,12.79,4.0,339.0,1.0,115.0,633167.0,2870.0,74.0,16.0,1510.0
2015.0,0.0,2.0,28174.0,False,1030.0,1.0,5.0,190.0,14.0,4.0,510.0,1.0,130.0,550000.0,3110.0,73.0,16.0,1500.0
2015.0,0.0,3.0,75000.0,True,1230.0,1.0,5.0,190.0,12.0,4.0,353.0,1.0,200.0,650001.0,3042.5,76.0,16.0,1421.1464342086383
2014.0,0.0,2.0,21940.0,False,860.0,1.0,5.0,165.0,14.3,4.0,225.0,2.0,99.04,300000.0,2590.0,49.0,12.0,1392.5
2016.0,0.0,2.0,37056.0,False,1049.0,1.0,5.0,195.0,10.0,4.0,510.0,1.0,145.0,650000.0,3067.5,71.0,16.0,1472.5
2016.0,0.0,2.0,48098.0,False,720.0,1.0,5.0,140.0,19.0,4.0,177.0,1.0,69.0,295000.0,2442.5,35.0,12.0,1292.5
2010.0,1.0,3.0,100000.0,True,2014.0,4.0,7.0,144.0,14.3,4.0,2055.0,4.0,380.0,600000.0,3424.0,75.0,16.0,1472.5
2012.0,0.0,3.0,153500.0,True,1491.285878962536,1.0,5.0,178.3418984595357,12.133173564189187,4.0,475.0,2.0,248.0,356290.0,3068.5,66.0,16.0,1563.5
2016.0,0.0,3.0,77822.0,True,960.0,1.0,5.0,155.0,14.8,4.0,204.0,1.0,190.0,400000.0,2787.5,59.0,16.0,1421.1464342086383
2018.0,0.0,3.0,43000.0,True,1302.0,1.0,5.0,178.3418984595357,12.133173564189187,4.0,352.0,1.0,215.0,875000.0,2881.5,97.0,16.0,1498.968028419183
2011.0,0.0,2.0,47521.0,False,942.8676962954964,1.0,5.0,157.47121242236025,14.604886239334936,4.0,255.15051069570245,1.0,96.1,138001.0,2545.0,41.0,12.0,1307.5
2016.0,0.0,2.0,38212.0,False,710.0,3.0,5.0,105.0,12.6,4.0,80.0,2.0,51.0,89747.0,2297.0,43.0,4.0,1457.9610754533549
2011.0,0.0,3.0,131862.0,True,1130.0,1.0,5.0,157.47121242236025,14.604886239334936,4.0,280.0,2.0,197.0,250000.0,2837.0,61.0,16.0,1396.5
2007.0,0.0,2.0,80116.0,False,1210.0,1.0,5.0,206.0,9.6,4.0,405.0,2.0,172.0,90000.0,3147.5,61.0,16.0,1481.2979094076654
2014.0,0.0,2.0,48594.0,False,835.0,1.0,5.0,150.0,15.05,4.0,235.0,1.0,90.0,420000.0,2675.0,43.0,12.0,1415.0
2012.0,1.0,3.0,95000.0,False,1600.0,1.0,5.0,226.0,8.3,4.0,520.0,2.0,35.7,1400000.0,3343.5,79.0,16.0,1569.5
2013.0,0.0,2.0,39949.0,False,935.0,1.0,5.0,165.0,12.9,4.0,256.0,1.0,114.0,432000.0,2712.5,56.0,16.0,1486.0
2011.0,1.0,2.0,51600.0,False,942.8676962954964,1.0,5.0,157.47121242236025,14.604886239334936,4.0,255.15051069570245,2.0,111.8,220000.0,2590.0,49.0,16.0,1392.5
