myear,transmission,fuel,km,Turbo Charger,Kerb Weight,Drive Type,Seats,Top Speed,Acceleration,Doors,Cargo Volume,owner_type,Max Torque Delivered,listed_price,avg_measure,Features,Valves,Tread
2015,0,3,89321.0,True,1491.285878962536,1,5,156.0,14.0,4.0,475.0,1,200.0,414531.0,3165.5,69.0,16,1563.5
2010,0,2,60000.0,False,870.0,1,5,157.47121242236025,14.604886239334936,4.0,255.15051069570245,4,84.0,120000.0,2535.0,32.0,12,1292.5
2019,1,3,14259.0,True,1655.0,3,5,240.0,6.9,4.0,480.0,2,400.0,3008565.0,3353.0,101.0,16,1588.0
2014,0,3,185192.0,True,1135.0,1,5,190.0,10.0,4.0,510.0,1,200.0,353522.0,3067.5,56.0,16,1472.5
2020,0,2,28849.0,True,736.0,1,5,157.47121242236025,14.604886239334936,4.0,255.15051069570245,1,89.0,496000.0,2542.5,48.0,12,1317.0
2016,0,2,67909.0,False,727.0,1,5,140.0,19.0,4.0,177.0,1,69.0,271000.0,2472.5,42.0,12,1292.5
2015,1,3,70832.0,True,1830.0,4,5,200.0,9.0,4.0,540.0,2,380.0,2200000.0,3359.0,91.0,16,1615.5
2021,1,2,9614.0,True,1491.285878962536,4,5,178.3418984595357,12.133173564189187,4.0,418.92133443163095,1,320.0,1545000.0,2920.0,62.0,16,1520.0
2017,0,3,94277.0,True,1562.0,2,5,178.3418984595357,12.133173564189187,4.0,408.0,1,350.0,1300000.0,3106.5,74.0,16,1528.003328894807
2020,0,2,18544.0,False,942.8676962954964,1,5,157.47121242236025,14.604886239334936,4.0,345.0,1,113.0,779000.0,2872.5,82.0,12,1457.9610754533549
2012,0,2,90000.0,False,1027.0,1,5,190.9632312978292,11.546350681536556,4.0,490.0,2,134.0,250000.0,3060.0,64.0,16,1482.5
2018,0,2,59638.0,False,942.8676962954964,1,5,135.0,16.0,4.0,300.0,1,72.0,278000.0,2629.0,46.0,12,1547.6379310344828
2018,0,3,60000.0,True,1186.753574213673,1,5,190.9632312978292,11.546350681536556,4.0,510.0,2,200.0,699999.0,3110.0,78.0,16,1421.1464342086383
2012,0,2,77132.0,False,1090.0,1,5,190.9632312978292,11.546350681536556,4.0,506.0,1,146.0,300000.0,3067.5,48.0,16,1481.2979094076654
2017,0,2,52676.0,False,885.0,1,5,152.0,18.6,4.0,180.0,1,90.0,295000.0,2547.0,58.0,12,1292.5
2013,0,3,36368.0,True,1130.0,1,5,157.47121242236025,14.604886239334936,4.0,280.0,1,197.0,170000.0,2837.0,56.0,16,1396.5
2017,0,3,120000.0,True,1491.285878962536,1,5,160.0,14.5,4.0,243.0,1,190.0,375000.0,2695.0,60.0,12,1490.0
2011,0,2,44621.0,False,1055.0,2,5,165.0,11.2,4.0,255.15051069570245,1,110.0,219020.0,2797.5,62.0,16,1482.5
2014,0,3,70262.0,True,1150.0,1,5,190.0,10.0,4.0,510.0,2,200.0,550000.0,3067.5,63.0,16,1472.5
2016,0,3,90000.0,True,1260.0,1,7,160.0,13.3,4.0,135.0,3,200.0,650000.0,2995.5,65.0,16,1485.0
2014,0,2,63000.0,False,1010.0,1,5,190.0,14.0,4.0,510.0,1,130.0,525000.0,3110.0,68.0,16,1500.0
2020,0,2,12070.0,True,1491.285878962536,1,5,178.3418984595357,12.133173564189187,4.0,587.0,1,250.0,1468333.0,3245.0,110.0,16,1528.003328894807
2018,0,2,46241.0,False,860.0,1,5,190.9632312978292,12.6,4.0,378.0,1,113.0,670000.0,2865.0,72.0,16,1525.0
2017,0,2,23128.0,False,870.0,1,5,180.0,12.36,4.0,339.0,1,115.0,622660.0,2870.0,66.0,16,1520.0
2019,0,2,90000.0,False,943.0,3,7,145.0,15.7,4.0,540.0,1,101.0,380000.0,2575.0,33.0,16,1285.0
2019,0,2,37805.0,False,928.0,3,5,145.0,15.7,4.0,540.0,2,101.0,470000.0,2575.0,34.0,16,1285.0
2007,0,2,31556.0,False,1000.0,1,5,160.0,12.29,4.0,232.0,5,11.5,161853.0,2725.0,49.0,16,1475.0
2018,1,2,31572.0,False,1030.0,1,5,190.0,14.0,4.0,510.0,1,130.0,828000.0,3110.0,78.0,16,1500.0
2010,1,3,85000.0,True,1800.0,3,5,242.0,7.5,4.0,540.0,1,500.0,775000.0,3361.0,78.0,16,1594.5
2016,0,2,40085.0,False,1186.753574213673,1,5,196.0,10.5,4.0,465.0,1,154.9,600000.0,3037.5,61.0,16,1454.7999302487794
2015,0,3,58183.0,True,1491.285878962536,1,5,190.0,10.5,4.0,400.0,1,259.9,1026000.0,3025.0,78.0,16,1454.7999302487794
2017,1,2,5906.0,False,1012.0,1,5,150.0,14.604886239334936,4.0,242.0,2,114.0,477000.0,2696.5,74.0,12,1410.0
2020,1,2,26776.0,True,726.0,1,5,157.47121242236025,14.604886239334936,4.0,255.15051069570245,1,90.0,550000.0,2542.5,48.0,12,1421.1464342086383
2013,0,3,130852.0,True,1186.753574213673,1,5,190.0,10.62,4.0,465.0,1,259.8,500000.0,3035.0,67.0,16,1454.7999302487794
2021,1,2,5676.0,True,1186.753574213673,3,5,250.0,6.2,4.0,463.16410140335,1,400.0,5500000.0,2919.414118386865,115.0,16,1570.7178985174892
2019,1,2,23943.0,False,945.0,1,5,140.0,15.0,4.0,420.0,2,110.0,743000.0,2845.0,76.0,16,1481.2979094076654
2015,1,4,83363.0,False,830.0,1,5,81.0,14.604886239334936,4.0,255.15051069570245,1,53.0,300000.0,2397.0,49.0,0,1503.0061619718308
2017,0,3,98411.0,True,1163.0,1,5,190.9632312978292,11.64,4.0,330.0,1,250.0,500000.0,2838.5,62.0,16,1469.9620811287475
2013,0,3,57252.0,True,1186.753574213673,1,5,190.0,10.62,4.0,465.0,1,259.8,482479.0,3035.0,67.0,16,1454.7999302487794
2014,0,3,149000.0,True,1491.285878962536,1,5,168.0,13.0,4.0,475.0,1,248.0,350000.0,3165.5,74.0,16,1563.5
2019,0,2,41444.0,False,855.0,1,5,157.47121242236025,12.71,4.0,268.0,1,113.0,500000.0,2787.5,53.0,16,1530.0
2018,0,2,88650.0,False,1186.753574213673,1,5,190.9632312978292,11.31,4.0,480.0,2,151.0,769093.0,3084.5,91.0,16,1454.7999302487794
2010,0,3,198000.0,True,1670.0,1,7,151.0,17.5,4.0,203.70194003527337,3,20.4,450000.0,3175.0,49.0,16,1510.0
2017,0,3,80900.0,True,1491.285878962536,1,7,185.0,10.0,4.0,720.0,2,330.0,749999.0,3237.5,75.0,16,1503.0061619718308
2011,0,2,106497.0,False,1100.0,1,5,156.0,14.2,4.0,232.0,2,114.0,184675.0,2697.5,32.0,16,1421.1464342086383
2015,0,3,142119.0,True,1340.0,1,5,205.0,9.35,4.0,590.0,2,320.0,850000.0,3236.5,78.0,16,1526.5
2016,0,2,83388.0,False,1066.0,1,5,170.0,13.2,4.0,295.0,2,114.7,464522.0,2859.5,53.0,16,1504.0
2013,0,3,60000.0,True,1135.0,1,5,157.47121242236025,14.604886239334936,4.0,232.0,4,135.4,110000.0,2745.0,34.0,16,1457.9610754533549
2014,0,2,50000.0,False,1042.0,1,5,195.0,10.0,4.0,510.0,1,145.0,375000.0,3067.5,63.0,16,1472.5
2016,1,2,94833.0,False,1066.0,1,5,172.0,13.7,4.0,354.0,1,110.0,527000.0,2824.5,68.0,16,1481.2979094076654
2012,0,2,30000.0,False,1160.0,1,7,164.0,13.0,4.0,135.0,2,130.0,380000.0,2980.0,39.0,16,1485.0
2011,0,2,37052.0,False,942.8676962954964,1,5,157.47121242236025,14.604886239334936,4.0,170.0,1,108.0,155000.0,2617.5,45.0,16,1366.4670138888887
2017,0,2,38675.0,False,870.0,1,5,152.0,18.6,4.0,180.0,1,90.0,430000.0,2547.0,44.0,12,1292.5
2015,1,2,59553.0,False,840.0,1,5,150.0,15.05,4.0,235.0,1,90.0,349000.0,2675.0,58.0,12,1415.0
2016,0,3,72316.0,True,1180.0,1,5,172.0,12.36,4.0,328.0,2,200.0,480000.0,2892.5,63.0,16,1421.1464342086383
2013,0,3,98250.0,True,1045.0,1,5,170.0,17.0,4.0,400.0,1,200.0,275000.0,2835.0,49.0,16,1481.2979094076654
2016,0,3,203859.0,True,1491.285878962536,3,7,125.0,27.6,4.0,300.0,2,250.0,270000.0,2979.0,28.0,8,1457.9610754533549
2016,1,3,64945.0,True,1238.0,1,5,180.0,11.07,4.0,494.0,1,250.0,725000.0,3044.5,82.0,16,1478.5
2021,0,3,14777.0,True,1491.285878962536,1,5,178.3418984595357,12.133173564189187,4.0,425.0,1,350.0,1804000.0,3246.0,78.0,16,1457.9610754533549
2015,0,2,47351.0,False,1140.0,1,5,185.0,12.3,4.0,454.0,1,153.0,641000.0,3041.5,64.0,16,1479.0
2015,0,3,179419.0,True,942.8676962954964,1,5,165.0,15.0,4.0,285.0,1,220.0,540609.0,2877.5,76.0,16,1454.7999302487794
2008,0,2,121473.0,False,942.8676962954964,1,5,157.47121242236025,14.604886239334936,4.0,255.15051069570245,1,111.8,132653.0,2580.0,57.0,16,1392.5
2020,0,1,1541.0,False,755.0,1,5,140.0,19.0,4.0,177.0,1,69.0,350000.0,2467.5,42.0,12,1292.5
2010,0,2,190261.0,False,1100.0,1,5,190.9632312978292,11.546350681536556,4.0,506.0,1,146.0,190000.0,3057.5,65.0,16,1481.2979094076654
2008,0,2,73805.0,False,942.8676962954964,1,5,157.47121242236025,14.604886239334936,4.0,255.15051069570245,1,111.8,140000.0,2580.0,57.0,16,1392.5
2018,0,2,29142.0,False,1491.285878962536,1,5,178.3418984595357,12.133173564189187,4.0,400.0,1,151.0,1250000.0,3025.0,94.0,16,1454.7999302487794
2015,0,2,64214.0,False,885.0,1,5,152.0,18.6,4.0,180.0,4,90.0,360000.0,2547.0,58.0,12,1292.5
2014,0,3,72000.0,True,1491.285878962536,4,7,175.0,12.5,4.0,418.92133443163095,1,330.0,600000.0,3237.5,71.0,16,1503.0061619718308
2021,0,1,21437.0,False,942.8676962954964,1,5,157.47121242236025,14.604886239334936,4.0,235.0,1,85.32,610000.0,2627.5,62.0,12,1472.0
2017,0,2,44279.0,False,835.0,1,5,150.0,15.05,4.0,235.0,1,90.0,450000.0,2675.0,43.0,12,1415.0
2018,0,2,24500.0,False,1491.285878962536,1,5,178.3418984595357,12.133173564189187,4.0,400.0,1,151.0,1195000.0,3025.0,81.0,16,1454.7999302487794
2016,0,2,68000.0,False,860.0,1,5,190.9632312978292,12.6,4.0,378.0,2,113.0,415000.0,2865.0,51.0,16,1525.0
2016,0,2,29697.0,False,1044.0,1,5,172.0,13.7,4.0,354.0,1,110.0,575000.0,2824.5,68.0,16,1481.2979094076654
2012,0,2,44000.0,False,760.0,1,5,157.47121242236025,13.3,4.0,255.15051069570245,1,90.0,235000.0,2547.5,29.0,12,1292.5
2013,0,2,43000.0,False,970.0,1,5,169.0,12.6,4.0,320.0,1,114.0,425000.0,2845.0,56.0,16,1490.0
2017,1,2,6000.0,True,1410.0,4,5,250.0,5.3,2.0,305.0,1,370.0,4790000.0,3071.5,81.0,16,1562.0
2014,0,2,43079.0,False,720.0,1,5,140.0,19.0,4.0,177.0,3,69.0,170000.0,2442.5,35.0,12,1292.5
2008,0,2,37929.0,False,860.0,1,5,157.47121242236025,14.604886239334936,4.0,255.15051069570245,1,10.1,265000.0,2580.0,55.0,16,1392.5
2013,0,2,35600.0,False,1186.753574213673,1,5,171.0,10.5,4.0,465.0,2,135.3,299300.0,3037.5,57.0,16,1454.7999302487794
2020,0,2,30000.0,False,805.0,1,5,157.47121242236025,18.6,4.0,341.0,1,90.0,500000.0,2637.5,57.0,12,1421.1464342086383
2012,1,2,70000.0,False,1210.0,1,5,177.0,12.1,4.0,504.0,2,145.0,270000.0,3112.5,57.0,16,1497.5
2016,1,3,87000.0,True,1780.0,3,5,225.0,8.5,4.0,540.0,1,450.0,1800000.0,3419.0,83.0,16,1582.0
2021,0,3,59473.0,True,1491.285878962536,1,5,178.3418984595357,12.133173564189187,4.0,433.0,1,250.0,1357000.0,3057.5,92.0,16,1528.003328894807
2018,1,3,83000.0,True,1570.0,1,5,220.0,9.8,4.0,470.0,2,300.0,2145000.0,3203.5,89.0,16,1548.0
2015,0,2,100352.0,False,935.0,1,5,165.0,12.9,4.0,256.0,1,114.0,400000.0,2712.5,49.0,16,1486.0
2020,0,2,32356.0,True,940.0,3,7,135.64367816091954,16.7764192139738,4.0,389.6484375,2,98.0,400000.0,2575.0,31.0,16,1285.0
2017,1,2,91536.0,False,1066.0,1,5,172.0,13.7,4.0,354.0,1,110.0,470000.0,2824.5,70.0,16,1481.2979094076654
2014,1,3,76000.0,True,1186.753574213673,3,5,231.0,7.7,4.0,520.0,1,400.0,2500000.0,3504.5,88.0,16,1613.5
2012,0,2,59000.0,False,925.0,1,5,164.0,14.5,4.0,175.0,2,109.0,240000.0,2645.0,53.0,16,1472.5
2010,0,2,39823.0,False,942.8676962954964,1,5,157.47121242236025,12.96,4.0,295.0,1,11.4,250000.0,2825.0,64.0,16,1504.0
2019,0,3,45398.0,True,1537.0,2,5,178.3418984595357,12.133173564189187,4.0,408.0,1,350.0,1600000.0,3106.5,66.0,16,1528.003328894807
2011,0,2,80635.0,False,885.0,1,5,157.47121242236025,14.604886239334936,4.0,255.15051069570245,1,90.0,240000.0,2545.0,52.0,12,1292.5
2012,0,2,28263.0,False,970.0,1,5,160.0,12.29,4.0,232.0,1,114.0,432000.0,2772.5,51.0,16,1490.0
2011,1,3,66673.0,True,1455.0,1,5,216.0,8.3,4.0,460.0,2,380.0,739273.0,3168.5,80.0,16,1457.0
2013,0,3,60278.0,False,1025.0,1,5,157.0,15.6,4.0,256.0,1,160.0,222000.0,2712.5,40.0,12,1486.0
2016,0,2,40925.0,False,942.8676962954964,1,5,158.0,14.0,4.0,251.0,1,104.0,408000.0,2735.0,54.0,12,1547.6379310344828
2017,0,2,55976.0,False,860.0,1,5,190.9632312978292,12.6,4.0,378.0,2,113.0,496607.0,2865.0,76.0,16,1525.0
2016,0,3,56044.0,True,1250.0,1,5,180.0,12.0,4.0,353.0,2,320.0,457000.0,3032.5,81.0,16,1421.1464342086383
2015,1,2,46482.0,False,840.0,1,5,150.0,15.05,4.0,235.0,2,90.0,415000.0,2675.0,45.0,12,1415.0
2016,1,3,55968.0,True,1570.0,1,5,220.0,9.8,4.0,470.0,1,300.0,2000000.0,3203.5,98.0,16,1548.0
2014,0,2,40000.0,False,805.0,1,5,157.47121242236025,18.6,4.0,341.0,1,90.0,395000.0,2637.5,57.0,12,1421.1464342086383
2010,0,2,69262.0,False,860.0,1,5,165.0,14.3,4.0,225.0,1,99.04,200000.0,2590.0,35.0,12,1392.5
2016,0,2,20631.0,False,942.8676962954964,1,5,135.0,16.0,4.0,300.0,1,72.0,272265.0,2629.0,47.0,12,1547.6379310344828
2010,1,2,90000.0,True,1615.0,4,5,190.0,11.5,4.0,418.92133443163095,2,226.0,600000.0,3232.5,80.0,16,1509.107142857143
2021,1,3,46923.0,True,1491.285878962536,4,7,178.3418984595357,12.133173564189187,4.0,418.92133443163095,1,480.0,3599000.0,3455.5,123.0,16,1528.003328894807
2021,1,2,20656.0,True,1655.0,3,5,239.0,7.7,4.0,480.0,2,280.0,3980448.0,3353.0,106.0,16,1588.0
2021,0,2,20000.0,True,736.0,1,5,157.47121242236025,14.604886239334936,4.0,255.15051069570245,1,89.0,450000.0,2542.5,46.0,12,1317.0
2012,0,2,30000.0,False,942.8676962954964,3,5,157.47121242236025,14.604886239334936,4.0,211.0,1,76.5,170000.0,2522.5,54.0,9,1377.0
2016,0,3,107953.0,True,1060.0,1,5,150.0,16.29,4.0,242.0,1,140.0,295967.0,2696.5,58.0,12,1410.0
2011,0,2,81162.0,False,1186.753574213673,1,5,196.0,10.5,4.0,465.0,1,154.9,316968.0,3037.5,70.0,16,1454.7999302487794
2011,0,3,184648.0,True,1830.0,2,7,156.58678294573645,14.970639686684072,4.0,203.70194003527337,2,260.0,200000.0,3185.0,65.0,16,1503.0061619718308
2012,0,3,103365.0,True,1220.0,1,5,186.0,11.546350681536556,4.0,480.0,1,250.0,499999.0,3041.5,66.0,16,1474.246924334323
2017,1,3,105023.0,True,1491.285878962536,1,5,222.0,7.8,4.0,505.0,1,400.0,2600000.0,3130.0,106.0,16,1561.5
2014,0,2,46494.0,False,942.8676962954964,1,5,160.0,15.0,4.0,251.0,1,104.0,307447.0,2733.0,43.0,12,1524.1374622356495
2018,0,2,32132.0,False,942.8676962954964,1,5,165.0,12.9,4.0,256.0,1,113.75,550000.0,2712.5,71.0,16,1486.0
2018,0,3,73355.0,True,1023.0,1,5,170.0,10.75,4.0,359.0,1,215.0,460000.0,2845.0,69.0,8,1488.0
2020,1,2,19000.0,True,1875.0,4,5,217.0,7.5,4.0,748.0,1,365.0,7150000.0,3472.0,116.0,16,1647.5
2015,0,3,111000.0,True,1491.285878962536,3,7,150.0,19.0,4.0,460.0,2,280.0,1120000.0,3138.0,75.0,16,1450.0
2018,1,2,10720.0,False,942.8676962954964,1,5,157.47121242236025,14.604886239334936,4.0,235.0,1,99.0,575000.0,2627.5,62.0,12,1472.0
2015,0,2,85868.0,False,935.0,1,5,158.0,12.6,4.0,320.0,3,115.0,300000.0,2845.0,41.0,16,1490.0
2013,0,3,68000.0,False,942.8676962954964,1,5,157.47121242236025,14.604886239334936,4.0,255.15051069570245,2,219.6,295000.0,2852.5,51.0,16,1504.0
2018,0,1,92000.0,False,905.0,1,5,157.47121242236025,18.6,4.0,341.0,1,78.0,410000.0,2637.5,46.0,12,1421.1464342086383
2018,0,2,36105.0,False,942.8676962954964,1,5,165.0,12.9,4.0,256.0,1,113.75,480000.0,2712.5,77.0,16,1486.0
2018,0,2,60000.0,False,1491.285878962536,1,5,178.3418984595357,12.133173564189187,4.0,400.0,1,151.0,1000000.0,3025.0,99.0,16,1454.7999302487794
2019,0,3,57313.0,True,1186.753574213673,1,5,190.9632312978292,11.546350681536556,4.0,480.0,1,259.87,1047000.0,3084.5,86.0,16,1454.7999302487794
2017,0,2,40000.0,False,942.8676962954964,1,5,160.0,14.5,4.0,243.0,1,115.0,450000.0,2717.5,54.0,12,1490.0
2010,0,2,117620.0,False,1039.0,1,5,190.9632312978292,11.546350681536556,4.0,380.0,1,124.6,174463.0,2960.0,47.0,12,1430.0
2018,1,3,50093.0,True,1585.0,2,5,205.0,9.9,4.0,421.0,2,300.0,2700000.0,3114.0,96.0,16,1564.5
2018,0,2,21377.0,False,1103.0,1,5,164.26,15.31,4.0,363.0,1,110.0,751000.0,2866.5,85.0,16,1481.2979094076654
2017,0,2,53877.0,False,1225.0,1,5,178.3418984595357,12.133173564189187,4.0,352.0,1,150.0,550000.0,2881.5,67.0,12,1498.968028419183
2014,0,2,78770.0,False,940.0,1,5,160.0,15.0,4.0,400.0,2,109.0,300000.0,2835.0,45.0,16,1481.2979094076654
2010,0,2,58479.0,True,1010.0,1,5,160.0,12.29,4.0,232.0,1,113.0,200000.0,2725.0,61.0,16,1475.0
2017,0,2,48982.0,False,835.0,1,5,150.0,15.05,4.0,235.0,1,90.0,350000.0,2675.0,57.0,12,1415.0
2015,0,2,120363.0,False,935.0,1,5,165.0,12.9,4.0,256.0,2,114.0,300000.0,2712.5,56.0,16,1486.0
2012,1,2,29000.0,False,1390.0,1,5,215.0,9.8,4.0,460.0,2,200.0,770000.0,3174.0,79.0,16,1457.0
2022,1,4,20000.0,True,1400.0,1,5,178.3418984595357,9.9,4.0,350.0,1,245.0,1550000.0,2902.0,75.0,0,1457.9610754533549
2015,0,2,70000.0,False,720.0,1,5,140.0,19.0,4.0,177.0,2,69.0,220000.0,2442.5,35.0,12,1292.5
2014,1,3,120611.0,True,2345.0,4,7,215.0,7.8,4.0,330.0,1,550.0,2064972.0,3633.0,96.0,24,1666.0
2019,0,2,44150.0,False,865.0,1,5,157.47121242236025,12.36,4.0,339.0,1,113.0,727000.0,2870.0,83.0,16,1510.0
2013,0,3,86000.0,True,1491.285878962536,1,5,178.3418984595357,12.133173564189187,4.0,475.0,2,248.0,395000.0,3068.5,66.0,16,1563.5
2018,0,3,38445.0,True,1491.285878962536,4,7,154.0,15.8,4.0,384.0,4,247.0,709528.0,2823.0,41.0,16,1395.5
2018,0,2,17000.0,False,1066.0,1,5,170.0,13.2,4.0,295.0,1,114.7,710000.0,2859.5,60.0,16,1504.0
2018,0,2,62779.0,False,1450.1548436308162,1,7,145.0,14.2,4.0,347.0,2,104.0,430000.0,2815.0,45.0,12,1442.5
2022,1,3,25294.0,True,1491.285878962536,1,7,162.41,12.133173564189187,4.0,418.92133443163095,1,450.0,2600000.0,3292.5,79.0,16,1503.0061619718308
2014,0,2,63969.0,False,950.0,1,5,160.0,15.0,4.0,400.0,1,109.0,350000.0,2835.0,65.0,16,1481.2979094076654
2014,0,2,116986.0,False,1065.0,1,5,155.0,14.0,4.0,370.0,1,108.5,188346.0,2969.5,53.0,16,1366.4670138888887
2019,0,3,46501.0,True,1180.0,1,5,172.0,12.36,4.0,328.0,1,200.0,800000.0,2892.5,63.0,16,1421.1464342086383
2010,0,3,132000.0,False,1105.0,1,5,148.0,14.8,4.0,284.0,2,160.0,165000.0,2737.5,40.0,16,1498.968028419183
2022,0,2,11192.0,True,1450.1548436308162,1,7,156.58678294573645,14.970639686684072,4.0,84.0,1,96.0,808000.0,2865.0,69.0,12,1526.0
2009,0,3,170000.0,True,1879.0,1,7,137.0,16.1,4.0,418.92133443163095,2,330.0,250000.0,3424.0,58.0,16,1472.5
2017,1,3,150000.0,True,1491.285878962536,4,5,180.0,10.3,4.0,280.0,1,400.0,3100000.0,3386.5,83.0,16,1625.5
2016,0,2,30323.0,False,1491.285878962536,1,5,160.0,14.5,4.0,243.0,1,115.0,364279.0,2695.0,66.0,12,1490.0
2008,0,3,52041.0,True,1180.0,1,5,163.0,14.8,4.0,300.0,1,155.0,151062.0,2817.0,57.0,6,1382.0
2017,0,3,60000.0,True,1200.0,1,5,172.0,12.36,4.0,328.0,2,200.0,800000.0,2892.5,84.0,16,1421.1464342086383
2016,0,2,110000.0,False,942.8676962954964,1,5,160.0,14.0,4.0,251.0,2,104.0,285000.0,2745.0,50.0,12,1524.1374622356495
2010,0,2,111090.0,False,942.8676962954964,1,5,157.47121242236025,14.604886239334936,4.0,255.15051069570245,2,111.7,140000.0,2590.0,37.0,16,1392.5
2015,0,3,125638.0,True,1515.0,1,5,180.0,11.9,4.0,295.0,1,219.7,500000.0,2859.5,74.0,16,1504.0
2020,1,2,27000.0,True,1491.285878962536,1,7,178.3418984595357,12.133173564189187,4.0,155.0,1,250.0,1875000.0,3277.5,80.0,16,1528.003328894807
2019,0,3,80439.0,True,1200.0,1,5,172.0,12.36,4.0,328.0,1,200.0,720000.0,2892.5,84.0,16,1421.1464342086383
2019,1,3,44679.0,True,1491.285878962536,4,5,180.0,12.133173564189187,4.0,460.0,1,400.0,2699000.0,3229.5,99.0,16,1613.5
2022,1,2,6018.0,True,1491.285878962536,1,5,178.3418984595357,12.133173564189187,4.0,366.0,1,115.0,900000.0,2784.5,59.0,12,1457.9610754533549
2010,0,2,171898.0,False,1180.0,1,5,174.0,12.3,4.0,300.0,1,13.5,200000.0,2817.0,66.0,16,1382.0
2015,1,4,25799.0,False,830.0,1,5,81.0,14.604886239334936,4.0,255.15051069570245,2,53.0,300000.0,2397.0,49.0,0,1503.0061619718308
2011,0,2,105078.0,False,1170.0,1,5,177.0,12.1,4.0,504.0,3,145.0,179930.0,3112.5,50.0,16,1497.5
2020,0,2,60000.0,True,942.8676962954964,1,5,157.47121242236025,14.604886239334936,4.0,279.0,1,91.0,392611.0,2655.0,49.0,12,1547.6379310344828
2014,0,3,76622.0,True,1050.0,1,5,162.0,14.85,4.0,320.0,1,190.0,330000.0,2845.0,44.0,16,1490.0
2011,0,2,58436.0,False,942.8676962954964,1,5,157.47121242236025,14.604886239334936,4.0,255.15051069570245,1,111.7,233627.0,2590.0,38.0,16,1392.5
2017,0,2,46595.0,False,1186.753574213673,1,5,172.0,14.2,4.0,407.0,1,114.0,415000.0,2827.5,63.0,16,1486.0
2021,0,2,27811.0,False,1491.285878962536,1,5,178.3418984595357,12.133173564189187,4.0,392.0,1,115.0,870000.0,2892.5,69.0,16,1528.003328894807
2022,1,3,21120.0,True,1870.0,3,7,156.58678294573645,14.970639686684072,4.0,300.0,1,360.0,2535000.0,3282.5,82.0,16,1540.0
2023,0,2,110000.0,True,880.0,1,5,190.9632312978292,11.546350681536556,4.0,378.0,2,113.0,400000.0,2865.0,45.0,16,1421.1464342086383
2017,1,2,42698.0,False,935.0,1,5,165.0,12.9,4.0,256.0,2,114.0,500000.0,2712.5,69.0,16,1486.0
2022,0,2,5242.0,True,757.0,1,5,157.47121242236025,14.604886239334936,4.0,255.15051069570245,1,69.0,394000.0,2480.0,37.0,12,1292.5
2015,0,3,40000.0,True,1491.285878962536,4,5,154.0,15.8,4.0,550.0,1,280.0,700000.0,3484.0,50.0,16,1503.0061619718308
2022,0,2,10000.0,False,865.0,1,5,157.47121242236025,12.36,4.0,339.0,1,113.0,675000.0,2870.0,71.0,16,1520.0
2021,0,2,15213.0,False,942.8676962954964,1,5,157.47121242236025,14.604886239334936,4.0,345.0,1,113.0,550000.0,2872.5,52.0,12,1457.9610754533549
2018,0,3,62000.0,True,942.8676962954964,1,5,160.0,14.0,4.0,251.0,1,160.0,400000.0,2745.0,51.0,8,1524.1374622356495
2004,0,2,126672.0,False,705.0,1,5,137.0,17.7,4.0,255.15051069570245,2,62.0,125000.0,2485.0,26.0,12,1292.5
2021,0,2,6862.0,False,1186.753574213673,1,5,190.9632312978292,11.546350681536556,4.0,463.16410140335,1,113.8,620000.0,2837.5,75.0,16,1454.7999302487794
2018,1,2,41200.0,False,942.8676962954964,1,5,157.47121242236025,13.69,4.0,260.0,1,113.0,505000.0,2695.0,66.0,16,1421.1464342086383
2019,0,3,47047.0,True,1491.285878962536,1,5,175.0,12.133173564189187,4.0,259.0,1,300.0,792000.0,2908.0,66.0,16,1503.0061619718308
2007,0,3,126011.0,True,1879.0,1,7,137.0,16.1,4.0,418.92133443163095,1,330.0,495000.0,3424.0,58.0,16,1472.5
2008,1,2,87406.0,False,1155.0,1,5,190.9632312978292,11.546350681536556,4.0,506.0,4,146.0,225000.0,3057.5,65.0,16,1481.2979094076654
2014,0,2,36300.0,False,805.0,1,5,157.47121242236025,18.6,4.0,341.0,1,90.0,354999.0,2637.5,46.0,12,1421.1464342086383
2017,0,2,22270.0,False,880.0,1,5,180.0,12.36,4.0,339.0,1,115.0,520000.0,2870.0,74.0,16,1510.0
2018,0,3,97824.0,True,1230.0,1,5,164.5,13.42,4.0,353.0,2,200.0,805000.0,3042.5,82.0,16,1421.1464342086383
2011,0,2,29200.0,False,860.0,1,5,165.0,14.3,4.0,225.0,2,99.04,250000.0,2590.0,42.0,12,1392.5
2012,0,3,59823.0,True,942.8676962954964,1,5,165.0,21.2,4.0,170.0,1,142.5,200000.0,2617.5,50.0,12,1366.4670138888887
2009,0,2,68472.0,False,942.8676962954964,1,5,157.47121242236025,14.604886239334936,4.0,255.15051069570245,2,96.1,220000.0,2545.0,46.0,12,1307.5
2011,0,2,68687.0,False,942.8676962954964,1,5,157.47121242236025,14.604886239334936,4.0,255.15051069570245,1,111.8,249330.0,2590.0,43.0,16,1392.5
2010,0,2,110000.0,False,785.0,3,5,126.0,20.0,4.0,210.0,1,59.0,200000.0,2390.0,25.0,6,1197.5
2011,0,2,157739.0,False,942.8676962954964,1,5,157.47121242236025,12.96,4.0,295.0,2,11.4,170000.0,2825.0,46.0,16,1504.0
2015,0,3,69946.0,True,960.0,1,5,155.0,14.8,4.0,204.0,1,190.0,385000.0,2787.5,59.0,16,1421.1464342086383
