myear,transmission,fuel,km,oem,model,variant,Valve Configuration,Turbo Charger,Kerb Weight,Drive Type,Seats,Top Speed,Acceleration,Doors,Cargo Volume,owner_type,Fuel Supply System,Max Torque Delivered,body,Gear Box,Steering Type,Front Brake Type,Rear Brake Type,Tyre Type,exterior_color,listed_price,avg_measure,Features,Valves,Tread
2011,0,3,112989.0,tata,manza,aura (abs) quadrajet bs iv,dohc,False,1200.0,1,5,190.9632312978292,11.546350681536556,4.0,460.0,2,Common Rail Injection,200.0,sedan,5 speed,power,ventilated disc,drum,tubeless radial,white,170000.0,3058.0,54.0,16,1457.9610754533549
2021,1,2,2844.0,mercedes-benz,a-class limousine,a 200,dohc,True,1186.753574213673,1,5,230.0,8.3,4.0,463.16410140335,1,Multi-Point Fuel Injection,250.0,sedan,7 speed,power,ventilated disc,ventilated disc,tubeless radial,white,4250000.0,3270.5,119.0,16,1591.9593087958
2012,0,3,90000.0,renault,duster,110ps rxl,dohc,True,1491.285878962536,1,5,178.3418984595357,12.133173564189187,4.0,475.0,3,Common Rail Injection,248.0,suv,6 speed,power,ventilated disc,drum,tubeless radial,other,400000.0,3068.5,63.0,16,1563.5
2018,0,3,73170.0,tata,hexa,xm,dohc,True,1450.1548436308162,4,7,156.58678294573645,14.970639686684072,4.0,128.0,1,Common Rail Injection,400.0,muv,6 speed,power,disc,disc,tubeless radial,brown,750000.0,3344.0,77.0,16,1457.9610754533549
2019,0,2,32065.0,maruti,baleno,1.2 alpha,dohc,False,890.0,1,5,180.0,12.36,4.0,339.0,1,Multi-Point Fuel Injection,115.0,hatchback,5 speed,power,disc,drum,tubeless radial,blue,749000.0,2870.0,77.0,16,1510.0
2015,0,3,62000.0,maruti,ertiga,1.5 vdi,dohc,True,1220.0,1,7,156.58678294573645,14.970639686684072,4.0,209.0,1,Common Rail Injection,225.0,muv,6 speed,power,ventilated disc,drum,tubeless radial,blue,691000.0,3065.0,68.0,16,1515.0
2012,0,2,89000.0,honda,brio,v mt,sohc,False,915.0,1,5,157.47121242236025,14.604886239334936,4.0,175.0,2,Common Rail Injection,109.0,hatchback,5 speed,power,disc,drum,tubeless radial,white,365000.0,2645.0,51.0,16,1472.5
2018,0,2,29820.0,tata,tiago,1.2 revotron xz,dohc,False,1012.0,1,5,150.0,14.3,4.0,242.0,1,Multi-Point Fuel Injection,114.0,hatchback,5 speed,power,disc,drum,tubeless,brown,567000.0,2696.5,72.0,12,1410.0
2010,0,2,61159.0,hyundai,i20,asta,dohc,False,942.8676962954964,1,5,157.47121242236025,14.604886239334936,4.0,255.15051069570245,2,Multi-Point Fuel Injection,11.4,hatchback,5 speed,power,disc,drum,tubeless radial,red,200000.0,2825.0,69.0,16,1504.0
2016,0,2,28837.0,maruti,swift,zxi bsiv,dohc,False,870.0,1,5,157.47121242236025,14.604886239334936,4.0,268.0,3,Multi-Point Fuel Injection,113.0,hatchback,5 speed,power,disc,drum,tubeless,grey,575000.0,2787.5,71.0,16,1520.0
2013,0,3,90000.0,renault,duster,85ps rxl plus,dohc,True,1491.285878962536,1,5,178.3418984595357,12.133173564189187,4.0,475.0,2,Common Rail Injection,200.0,suv,5 speed,power,ventilated disc,drum,tubeless radial,brown,480000.0,3068.5,61.0,16,1563.5
2015,0,2,36544.0,hyundai,i20,asta 1.2,dohc,False,1066.0,1,5,170.0,13.2,4.0,295.0,2,Multi-Point Fuel Injection,114.7,hatchback,5 speed,power,disc,drum,tubeless,red,500000.0,2859.5,73.0,16,1504.0
2010,0,0,73083.0,maruti,wagon r,lxi minor duo lpg,dohc,False,885.0,1,5,157.47121242236025,14.604886239334936,4.0,255.15051069570245,2,Multi-Point Fuel Injection,84.0,hatchback,5 speed,power,ventilated disc,drum,tubeless radial,silver,135963.0,2545.0,51.0,12,1292.5
2009,0,2,70590.0,hyundai,i10,sportz,dohc,False,942.8676962954964,1,5,157.47121242236025,14.604886239334936,4.0,255.15051069570245,2,Multi-Point Fuel Injection,111.8,hatchback,5 speed,power,ventilated disc,drum,tubeless radial,black,150000.0,2590.0,43.0,16,1392.5
2015,0,3,105767.0,honda,city,i dtec sv,dohc,True,1150.0,1,5,190.0,10.0,4.0,510.0,3,Direct Injection,200.0,sedan,6 speed,power,disc,drum,tubeless radial,red,439252.0,3067.5,63.0,16,1472.5
2019,0,3,4696.0,nissan,kicks,xv premium option d dual tone,dohc,True,1491.285878962536,1,5,178.3418984595357,12.133173564189187,4.0,400.0,2,Common Rail Injection,240.0,suv,6 speed,power,disc,drum,tubeless,red,976247.0,3098.5,89.0,16,1524.1374622356495
2017,1,3,67000.0,volkswagen,tiguan,2.0 tdi highline,dohc,True,1720.0,4,5,178.3418984595357,12.133173564189187,4.0,615.0,1,Common Rail Injection,340.0,suv,7 speed,power,disc,disc,tubeless radial,grey,2050000.0,3162.5,98.0,16,1573.0
2015,0,3,36016.0,mahindra,xuv500,w6 2wd,dohc,True,1491.285878962536,1,7,185.0,10.0,4.0,720.0,1,Direct Injection,330.0,suv,6 speed,power,disc,disc,tubeless,orange,1144000.0,3237.5,75.0,16,1503.0061619718308
2019,0,2,19900.0,mahindra,xuv300,w8,dohc,True,1491.285878962536,1,5,178.3418984595357,12.133173564189187,4.0,418.92133443163095,1,Multi-Point Fuel Injection,200.0,suv,6 speed,power,disc,disc,tubeless radial,red,845001.0,2908.0,80.0,12,1503.0061619718308
2018,0,3,35468.0,ford,freestyle,trend bsiv,dohc,False,1068.0,1,5,157.47121242236025,14.604886239334936,4.0,257.0,2,Common Rail Injection,215.0,hatchback,5 speed,power,ventilated disc,drum,tubeless,white,495200.0,2845.5,65.0,16,1498.968028419183
2014,1,2,37000.0,mercedes-benz,b class,b180 sports,dohc,True,1425.0,1,5,190.0,10.2,4.0,488.0,2,Direct Injection,200.0,hatchback,7 speed,power,disc,disc,tubeless radial,white,1290000.0,3184.5,86.0,16,1535.5
2018,0,3,40000.0,honda,amaze,vx bsiv,dohc,True,1023.0,1,5,142.95,10.06,4.0,420.0,1,Common Rail Injection,200.0,sedan,5 speed,power,disc,drum,tubeless radial,white,825000.0,2845.0,78.0,16,1481.2979094076654
2017,0,2,68679.0,datsun,redigo,s,dohc,False,942.8676962954964,2,5,157.47121242236025,14.604886239334936,4.0,222.0,1,Multi-Point Fuel Injection,72.0,hatchback,5 speed,power,disc,drum,tubeless radial,silver,325000.0,2494.5,51.0,12,1442.5
2018,1,2,35000.0,audi,q7,45 tfsi premium plus,dohc,True,2330.0,4,7,233.0,7.1,4.0,890.0,1,Common Rail Injection,370.0,suv,8 speed,power,ventilated disc,ventilated disc,tubeless radial,white,5950000.0,3632.0,105.0,16,1685.0
2020,0,2,15713.0,kia,sonet,gtx plus turbo imt,dohc,True,1491.285878962536,1,5,178.3418984595357,12.133173564189187,4.0,392.0,1,Direct Injection,172.0,suv,6 speed,power,disc,drum,tubeless radial,white,1150000.0,2892.5,95.0,12,1528.003328894807
2010,0,2,23851.0,chevrolet,spark,1.0 lt,sohc,False,840.0,1,5,156.0,14.8,4.0,170.0,1,Electronic Fuel Injection,90.3,hatchback,5 speed,power,disc,drum,tubeless radial,black,99205.0,2495.0,47.0,8,1297.5
2012,0,3,82983.0,chevrolet,beat,ps,dohc,False,942.8676962954964,1,5,157.47121242236025,14.604886239334936,4.0,170.0,1,Multi-Point Fuel Injection,150.0,hatchback,5 speed,power,disc,drum,tubeless radial,white,106859.0,2617.5,29.0,12,1366.4670138888887
2011,0,2,86750.0,chevrolet,aveo,1.4 lt,dohc,False,1095.0,1,5,170.0,13.4,4.0,400.0,2,Electronic Fuel Injection,127.0,sedan,5 speed,power,ventilated disc,drum,tubeless radial,other,128588.0,3010.0,53.0,16,1440.0
2016,0,3,85550.0,chevrolet,sail,1.3 ls,dohc,True,1124.0,1,5,160.0,16.0,4.0,370.0,3,Common Rail Injection,190.0,sedan,5 speed,power,disc,drum,tubeless radial,white,250000.0,2969.5,53.0,16,1366.4670138888887
2017,1,2,21299.0,renault,kwid,1.0 rxt optional at 2016-2019,dohc,False,942.8676962954964,1,5,155.8,13.9,4.0,300.0,1,Multi-Point Fuel Injection,91.0,hatchback,5 speed,power,disc,drum,tubeless radial,brown,390000.0,2629.0,55.0,12,1547.6379310344828
2017,0,3,57068.0,maruti,vitara brezza,zdi plus,dohc,True,1200.0,1,5,172.0,12.36,4.0,328.0,1,Common Rail Injection,200.0,suv,5 speed,power,ventilated disc,drum,tubeless radial,blue,918660.0,2892.5,84.0,16,1421.1464342086383
2019,0,2,37938.0,hyundai,venue,sx opt turbo bsiv,dohc,True,1491.285878962536,1,5,178.3418984595357,12.133173564189187,4.0,350.0,1,Direct Injection,171.6,suv,6 speed,power,disc,drum,tubeless radial,red,900000.0,2882.5,90.0,12,1454.7999302487794
2014,0,3,95152.0,honda,amaze,ex i-dtech,dohc,True,1045.0,1,5,170.0,17.0,4.0,400.0,1,Common Rail Injection,200.0,sedan,5 speed,power,disc,drum,tubeless radial,white,250000.0,2835.0,49.0,16,1481.2979094076654
2017,0,2,83778.0,honda,city,i vtec v,sohc,False,1049.0,1,5,195.0,10.0,4.0,510.0,1,Common Rail Injection,145.0,sedan,5 speed,power,disc,drum,tubeless radial,silver,746000.0,3067.5,71.0,16,1472.5
2009,0,2,44624.0,maruti,wagon r,lxi minor,sohc,False,870.0,1,5,157.47121242236025,14.604886239334936,4.0,255.15051069570245,2,Multi-Point Fuel Injection,84.0,hatchback,5 speed,power,ventilated disc,drum,tubeless radial,silver,100000.0,2535.0,32.0,12,1292.5
2009,0,2,66488.0,hyundai,i20,magna,dohc,False,942.8676962954964,1,5,157.47121242236025,14.604886239334936,4.0,255.15051069570245,3,Multi-Point Fuel Injection,11.4,hatchback,5 speed,power,disc,drum,tubeless radial,other,203107.0,2825.0,54.0,16,1504.0
2016,0,3,80000.0,toyota,etios 2014-2016,gd,sohc,True,1015.0,1,5,170.0,13.9,4.0,595.0,1,Common Rail Injection,170.0,sedan,5 speed,power,ventilated disc,drum,tubeless,other,500000.0,2980.0,57.0,8,1528.003328894807
2009,0,2,186552.0,maruti,a-star,vxi,sohc,False,860.0,1,5,157.47121242236025,14.604886239334936,4.0,255.15051069570245,2,Multi-Point Fuel Injection,90.0,hatchback,5 speed,power,ventilated disc,drum,tubeless radial,white,101580.0,2550.0,41.0,12,1402.5
2015,0,2,6710.0,hyundai,grand i10,sportz,dohc,False,935.0,1,5,165.0,12.9,4.0,256.0,2,Multi-Point Fuel Injection,114.0,hatchback,5 speed,power,disc,drum,tubeless,red,417425.0,2712.5,56.0,16,1486.0
2010,0,2,51447.0,chevrolet,aveo u-va,1.2,sohc,False,1075.0,1,5,155.0,16.4,4.0,220.0,2,Electronic Fuel Injection,11.2,hatchback,5 speed,power,ventilated disc,drum,tubeless radial,grey,99681.0,2775.0,35.0,8,1430.0
2021,0,3,10500.0,mg,hector plus,select mt 7 str,dohc,True,1491.285878962536,1,7,178.3418984595357,12.133173564189187,4.0,155.0,1,Common Rail Injection,350.0,suv,6 speed,power,disc,disc,tubeless radial,maroon,2199000.0,3277.5,114.0,16,1528.003328894807
2022,0,2,13525.0,skoda,kushaq,1.0 tsi active,dohc,True,1195.0,1,5,178.3418984595357,12.133173564189187,4.0,385.0,1,Direct Injection,178.0,suv,6 speed,power,disc,drum,tubeless radial,other,1050000.0,2992.5,70.0,12,1478.9929577464789
2007,0,2,80000.0,hyundai,santro xing,abs,sohc,True,942.8676962954964,1,5,157.47121242236025,14.604886239334936,4.0,255.15051069570245,2,Multi-Point Fuel Injection,178.8199024447926,hatchback,5 speed,power,disc,drum,tubeless radial,silver,100000.0,2919.414118386865,65.80628175582092,16,1454.7999302487794
2010,1,2,115821.0,honda,civic,1.8 v at,sohc,False,1210.0,1,5,195.0,11.3,4.0,405.0,3,Common Rail Injection,172.0,sedan,5 speed,power,ventilated disc,disc,tubeless radial,silver,188558.0,3147.5,63.0,16,1481.2979094076654
2012,0,2,60262.0,maruti,wagon r,lxi bs iv,dohc,False,870.0,1,5,157.47121242236025,14.604886239334936,4.0,255.15051069570245,2,Multi-Point Fuel Injection,90.0,hatchback,5 speed,power,ventilated disc,drum,tubeless radial,white,193874.0,2535.0,33.0,12,1292.5
2012,0,3,142476.0,volkswagen,polo,comfortline 1.2l,dohc,False,1125.0,1,5,164.1,14.4,4.0,255.15051069570245,1,Common Rail Injection,180.0,hatchback,5 speed,power,disc,drum,tubeless radial,white,500000.0,2826.0,55.0,12,1474.246924334323
2018,0,1,83539.0,maruti,wagon r,lxi cng optional,dohc,False,965.0,1,5,137.0,15.9,4.0,180.0,1,Multi-Point Fuel Injection,77.0,hatchback,5 speed,power,ventilated disc,drum,tubeless,white,392000.0,2547.0,47.0,12,1292.5
2016,0,3,140956.0,maruti,swift,vdi deca,dohc,True,965.0,1,5,155.0,14.8,4.0,204.0,1,Common Rail Injection,190.0,hatchback,5 speed,power,ventilated disc,drum,tubeless,red,458246.0,2787.5,61.0,16,1421.1464342086383
2022,1,3,6000.0,tata,harrier,xza plus dual tone at,dohc,True,1491.285878962536,1,5,178.3418984595357,12.133173564189187,4.0,425.0,1,Common Rail Injection,350.0,suv,6 speed,power,disc,disc,tubeless radial,red,1900000.0,3246.0,84.0,16,1457.9610754533549
2015,0,3,249439.0,mahindra,xuv500,w10 2wd,dohc,True,1491.285878962536,1,7,185.0,10.0,4.0,720.0,1,Direct Injection,330.0,suv,6 speed,power,disc,disc,tubeless,white,700000.0,3237.5,90.0,16,1503.0061619718308
2012,1,3,70000.0,mercedes-benz,c-class,c 250 cdi avantgarde,dohc,True,1650.0,3,5,247.0,6.6,4.0,480.0,3,Common Rail Injection,500.0,sedan,9 speed,power,disc,disc,tubeless radial,other,851000.0,3353.0,99.0,16,1588.0
2020,0,2,55879.0,hyundai,verna,sx,dohc,True,1186.753574213673,1,5,190.9632312978292,11.546350681536556,4.0,463.16410140335,1,Multi-Point Fuel Injection,143.8,sedan,6 speed,power,disc,drum,tubeless radial,black,1038000.0,3084.5,89.0,16,1454.7999302487794
2011,0,3,42567.0,tata,indigo,lx tdi bsiii,dohc,True,1085.0,1,5,190.9632312978292,11.546350681536556,4.0,380.0,1,Multi-Point Fuel Injection,135.0,sedan,5 speed,power,ventilated disc,drum,tubeless radial,white,100000.0,2804.0,41.0,16,1457.9610754533549
2010,0,2,66119.0,maruti,wagon r,lxi minor,dohc,False,870.0,1,5,157.47121242236025,14.604886239334936,4.0,255.15051069570245,1,Multi-Point Fuel Injection,84.0,hatchback,5 speed,power,ventilated disc,drum,tubeless radial,red,150000.0,2535.0,32.0,12,1292.5
2019,1,2,32473.0,maruti,ertiga,zxi at,dohc,False,1135.0,1,7,156.58678294573645,14.970639686684072,4.0,209.0,1,Multi-Point Fuel Injection,138.0,muv,4 speed,power,ventilated disc,drum,tubeless radial,white,1000000.0,3065.0,86.0,16,1515.0
2016,0,3,53417.0,skoda,rapid,1.5 tdi ambition plus,dohc,True,1206.0,1,5,190.9632312978292,11.546350681536556,4.0,460.0,1,Direct Injection,250.0,sedan,5 speed,power,disc,drum,tubeless radial,brown,831000.0,3042.5,69.0,16,1478.9929577464789
2022,0,2,5416.0,volkswagen,virtus,topline,dohc,True,1210.0,1,5,190.9632312978292,11.546350681536556,4.0,521.0,1,Multi-Point Fuel Injection,178.0,sedan,6 speed,power,disc,drum,tubeless radial,grey,1466564.0,3156.5,84.0,12,1503.5
2013,1,3,99100.0,mahindra ssangyong,rexton,rx7,dohc,True,2060.0,4,7,194.0,13.5,4.0,475.0,2,Common Rail Injection,402.0,suv,5 speed,power,ventilated disc,disc,tubeless radial,other,575000.0,3327.5,80.0,20,1528.003328894807
2011,0,2,87114.0,maruti,sx4,vxi bsiv,dohc,False,1170.0,1,5,177.0,12.1,4.0,504.0,3,Multi-Point Fuel Injection,145.0,sedan,5 speed,power,ventilated disc,drum,tubeless radial,other,120000.0,3112.5,50.0,16,1497.5
2020,0,2,15000.0,maruti,eeco,5 seater ac 2020-2022,dohc,True,940.0,3,5,135.64367816091954,16.7764192139738,4.0,389.6484375,1,Multi-Point Fuel Injection,98.0,minivans,5 speed,manual,disc,drum,tubeless,grey,490000.0,2575.0,32.0,16,1285.0
2021,0,2,18485.0,datsun,redigo,1.0 t option,dohc,False,942.8676962954964,1,5,157.47121242236025,14.604886239334936,4.0,222.0,1,Multi-Point Fuel Injection,91.0,hatchback,5 speed,power,disc,drum,tubeless,silver,483000.0,2504.5,55.0,12,1442.5
2018,0,3,100000.0,maruti,sx4 s cross,delta ddis 200 sh,dohc,True,1220.0,1,5,164.5,13.42,4.0,353.0,1,Direct Injection,200.0,suv,5 speed,power,disc,disc,tubeless radial,grey,750000.0,3042.5,77.0,16,1421.1464342086383
2015,0,3,70000.0,honda,mobilio,rs i-dtec,dohc,True,1254.0,1,7,165.0,14.0,4.0,223.0,2,Common Rail Injection,200.0,muv,5 speed,power,disc,drum,tubeless radial,white,500000.0,3040.5,70.0,16,1481.2979094076654
2013,0,2,99009.0,honda,brio,s mt,sohc,False,925.0,1,5,157.47121242236025,14.604886239334936,4.0,175.0,2,Common Rail Injection,109.0,hatchback,5 speed,power,disc,drum,tubeless radial,red,314000.0,2645.0,48.0,16,1472.5
2017,0,2,35627.0,maruti,alto k10,vxi,dohc,False,779.0,1,5,145.0,13.3,4.0,177.0,1,Multi-Point Fuel Injection,90.0,hatchback,5 speed,power,ventilated disc,drum,tubeless radial,grey,400000.0,2530.0,52.0,12,1292.5
2016,0,3,75455.0,maruti,ciaz,zdi plus shvs,dohc,True,1135.0,1,5,190.0,15.0,4.0,510.0,2,Common Rail Injection,200.0,sedan,5 speed,power,ventilated disc,drum,tubeless radial,grey,580000.0,3110.0,78.0,16,1500.0
2017,0,2,30000.0,hyundai,verna,vtvt 1.6 sx,dohc,False,1186.753574213673,1,5,190.9632312978292,11.31,4.0,480.0,1,Multi-Point Fuel Injection,151.0,sedan,6 speed,power,disc,drum,tubeless,black,711000.0,3084.5,86.0,16,1454.7999302487794
2018,0,3,32705.0,maruti,vitara brezza,vdi,dohc,True,1180.0,1,5,172.0,12.36,4.0,328.0,1,Common Rail Injection,200.0,suv,5 speed,power,ventilated disc,drum,tubeless radial,grey,843231.0,2892.5,63.0,16,1421.1464342086383
2016,1,2,68514.0,honda,jazz,1.2 s at i vtec,sohc,False,1062.0,1,5,172.0,13.7,4.0,354.0,1,Common Rail Injection,110.0,hatchback,5 speed,power,disc,drum,tubeless radial,grey,535000.0,2824.5,61.0,16,1481.2979094076654
2018,1,3,60000.0,skoda,kodiaq,2.0 tdi style,dohc,True,1799.0,4,7,200.7,10.31,4.0,270.0,2,Common Rail Injection,340.0,suv,7 speed,power,disc,disc,tubeless,blue,2750000.0,3289.5,99.0,16,1478.9929577464789
2016,0,3,139656.0,hyundai,creta,1.4 crdi s,dohc,False,1491.285878962536,1,5,165.0,12.5,4.0,400.0,1,Common Rail Injection,219.7,suv,6 speed,power,disc,drum,tubeless,white,700000.0,3025.0,71.0,16,1454.7999302487794
2017,1,3,64650.0,toyota,fortuner,2.8 2wd at bsiv,dohc,True,1491.285878962536,3,7,178.3418984595357,12.133173564189187,4.0,418.92133443163095,1,Direct Injection,450.0,suv,6 speed,power,ventilated disc,ventilated disc,tubeless radial,white,2600000.0,3325.0,100.0,16,1528.003328894807
2013,0,3,60000.0,chevrolet,cruze,ltz,dohc,True,1520.0,1,5,190.9632312978292,11.546350681536556,4.0,463.16410140335,1,Common Rail Injection,380.0,sedan,6 speed,power,disc,disc,tubeless radial,silver,450000.0,3192.5,57.0,16,1366.4670138888887
2016,1,3,96172.0,maruti,swift dzire,amt zdi,dohc,True,955.0,1,5,190.9632312978292,11.546350681536556,4.0,378.0,1,Common Rail Injection,190.0,sedan,5 speed,power,disc,drum,tubeless radial,maroon,631000.0,2865.0,84.0,16,1525.0
2018,0,3,68899.0,tata,nexon,1.5 revotorq xz plus,dohc,True,1305.0,1,5,154.19,13.25,4.0,350.0,1,Common Rail Injection,260.0,suv,6 speed,power,disc,drum,tubeless radial,white,730258.0,2902.5,73.0,16,1535.0
2015,0,2,43055.0,maruti,celerio,zxi,dohc,False,835.0,1,5,150.0,15.05,4.0,235.0,1,Multi-Point Fuel Injection,90.0,hatchback,5 speed,power,ventilated disc,drum,tubeless radial,silver,400000.0,2675.0,57.0,12,1415.0
2021,1,2,12500.0,mahindra,thar,lx 4-str hard top at,dohc,True,1491.285878962536,4,5,178.3418984595357,12.133173564189187,4.0,418.92133443163095,1,Multi-Point Fuel Injection,320.0,suv,6 speed,power,disc,drum,tubeless radial,other,1710000.0,2920.0,62.0,16,1520.0
2017,0,2,69198.0,maruti,swift,vxi,dohc,False,855.0,1,5,157.47121242236025,12.71,4.0,268.0,1,Multi-Point Fuel Injection,113.0,hatchback,5 speed,power,disc,drum,tubeless,black,555000.0,2787.5,66.0,16,1530.0
2018,0,3,90000.0,mahindra,marazzo,m6,dohc,True,1650.0,1,7,156.58678294573645,14.970639686684072,4.0,190.0,1,Common Rail Injection,300.0,muv,6 speed,power,disc,disc,tubeless radial,other,950000.0,3225.5,79.0,16,1503.0061619718308
2018,0,3,26956.0,maruti,swift,vdi,dohc,True,960.0,1,5,157.47121242236025,14.604886239334936,4.0,268.0,1,Common Rail Injection,190.0,hatchback,5 speed,power,disc,drum,tubeless,brown,648000.0,2787.5,61.0,16,1530.0
2003,0,2,40000.0,ford,ikon,1.6 clxi,sohc,False,1186.753574213673,1,5,157.0,14.5,4.0,400.0,2,Electronic Fuel Injection,130.0,sedan,5 speed,power,ventilated disc,drum,tubeless radial,grey,250000.0,2887.0,47.0,8,1498.968028419183
2017,0,3,79082.0,maruti,swift,vdi bsiv,dohc,True,960.0,1,5,155.0,14.8,4.0,204.0,1,Common Rail Injection,190.0,hatchback,5 speed,power,ventilated disc,drum,tubeless,silver,450000.0,2787.5,59.0,16,1421.1464342086383
2012,0,2,102115.0,maruti,zen estilo,vxi bsiv,dohc,False,865.0,1,5,160.0,16.26,4.0,255.15051069570245,1,Multi-Point Fuel Injection,90.0,hatchback,5 speed,power,ventilated disc,drum,tubeless radial,white,215352.0,2547.5,44.0,12,1292.5
2009,1,2,54885.0,hyundai,i10,sportz 1.2 at,dohc,False,942.8676962954964,1,5,157.47121242236025,14.604886239334936,4.0,255.15051069570245,3,Multi-Point Fuel Injection,111.8,hatchback,4 speed,power,ventilated disc,drum,tubeless radial,other,200000.0,2590.0,47.0,16,1392.5
2008,0,2,90000.0,mahindra renault,logan,1.4 gle,sohc,False,1080.0,1,5,190.9632312978292,11.546350681536556,4.0,510.0,2,Multi-Point Fuel Injection,110.0,sedan,5 speed,power,disc,drum,tubeless radial,other,80000.0,2993.5,35.0,8,1475.0
2019,0,2,19322.0,maruti,s-presso,vxi plus 2019-2022,dohc,True,736.0,1,5,157.47121242236025,14.604886239334936,4.0,255.15051069570245,1,Multi-Point Fuel Injection,89.0,hatchback,5 speed,power,ventilated disc,drum,tubeless radial,grey,350000.0,2542.5,48.0,12,1317.0
2013,0,2,28361.0,maruti,ritz,zxi,dohc,False,1030.0,1,5,156.0,15.0,4.0,236.0,1,Multi-Point Fuel Injection,114.0,hatchback,5 speed,power,ventilated disc,drum,tubeless radial,blue,355000.0,2727.5,63.0,16,1475.0
2021,1,2,11457.0,mahindra,thar,lx 4-str hard top at,dohc,True,1491.285878962536,4,5,178.3418984595357,12.133173564189187,4.0,418.92133443163095,1,Multi-Point Fuel Injection,320.0,suv,6 speed,power,disc,drum,tubeless radial,black,1576000.0,2920.0,62.0,16,1520.0
2010,0,2,102820.0,hyundai,i10,sportz,dohc,False,942.8676962954964,1,5,157.47121242236025,14.604886239334936,4.0,255.15051069570245,1,Multi-Point Fuel Injection,111.8,hatchback,5 speed,power,ventilated disc,drum,tubeless radial,grey,158064.0,2590.0,43.0,16,1392.5
2021,0,2,11617.0,tata,altroz,xt,dohc,False,942.8676962954964,1,5,157.47121242236025,14.604886239334936,4.0,345.0,1,Multi-Point Fuel Injection,113.0,hatchback,5 speed,power,disc,drum,tubeless radial,white,720204.0,2872.5,70.0,12,1457.9610754533549
2020,1,2,3351.0,hyundai,grand i10 nios,amt magna corp edition,dohc,False,942.8676962954964,1,5,165.0,14.604886239334936,4.0,260.0,1,Multi-Point Fuel Injection,113.75,hatchback,5 speed,power,disc,drum,tubeless radial,white,747000.0,2742.5,70.0,16,1454.7999302487794
2017,0,2,89011.0,maruti,baleno,1.2 alpha,dohc,False,890.0,1,5,180.0,12.36,4.0,339.0,2,Multi-Point Fuel Injection,115.0,hatchback,5 speed,power,disc,drum,tubeless radial,silver,619000.0,2870.0,77.0,16,1510.0
2010,1,3,81189.0,skoda,new laura,1.9 tdi at ambiente,sohc,True,1335.0,1,5,190.9632312978292,11.546350681536556,4.0,560.0,2,Direct Injection,250.0,sedan,6 speed,power,disc,disc,tubeless radial,white,300000.0,3169.0,71.0,16,1478.9929577464789
